,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
30538,12312725,JE165709,02/23/2021 12:00:00 PM,039XX N WESTERN AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,DRUG STORE,False,False,1921,19,47.0,5,11,1159666.0,1926273.0,2021,03/13/2021 03:48:24 PM,41.953411521,-87.688448935,"(41.953411521, -87.688448935)"
18206,12263655,JE105998,01/07/2021 01:24:00 PM,010XX N HAMLIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,True,True,1112,11,27.0,23,04A,1150857.0,1906759.0,2021,02/18/2021 03:50:20 PM,41.900040745,-87.721343753,"(41.900040745, -87.721343753)"
2673,12265077,JE107633,01/08/2021 08:45:00 AM,007XX N DEARBORN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1832,18,2.0,8,06,1175800.0,1905508.0,2021,01/16/2021 03:49:23 PM,41.896083132,-87.62976573200001,"(41.896083132, -87.629765732)"
8929,12273577,JE117502,01/19/2021 08:28:00 PM,028XX S KOMENSKY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1031,10,22.0,30,04A,1149840.0,1884832.0,2021,01/26/2021 03:51:22 PM,41.839890363,-87.725649401,"(41.839890363, -87.725649401)"
38463,12321904,JE176247,03/22/2021 09:55:00 AM,062XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,False,False,825,8,16.0,66,08A,1160443.0,1863198.0,2021,03/29/2021 04:53:03 PM,41.780311528,-87.68733745600002,"(41.780311528, -87.687337456)"
40196,12325270,JE181031,03/26/2021 08:00:00 PM,038XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,912,9,12.0,59,06,1165652.0,1879073.0,2021,04/02/2021 05:04:22 PM,41.823765428,-87.66778969799999,"(41.823765428, -87.667789698)"
58642,12354386,JE216629,05/01/2021 05:00:00 PM,022XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1024,10,22.0,30,08B,1154380.0,1888889.0,2021,05/08/2021 04:51:07 PM,41.850933903000005,-87.708881154,"(41.850933903, -87.708881154)"
41368,12326237,JE182258,03/28/2021 12:30:00 PM,079XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,624,6,6.0,44,06,1180951.0,1852428.0,2021,04/04/2021 05:01:16 PM,41.750310161,-87.61248304600002,"(41.750310161, -87.612483046)"
39035,12325627,JE181444,03/12/2021 05:00:00 PM,048XX W POTOMAC AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,2533,25,37.0,25,06,1143870.0,1908212.0,2021,03/30/2021 04:49:43 PM,41.904161843000004,-87.746970964,"(41.904161843, -87.746970964)"
53873,12347375,JE207948,04/22/2021 03:00:00 AM,060XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,True,311,3,20.0,40,14,1178630.0,1865109.0,2021,04/29/2021 04:51:45 PM,41.785161229,-87.620603115,"(41.785161229, -87.620603115)"
19740,12290196,JE138023,02/06/2021 09:00:00 PM,032XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1634,16,31.0,15,14,1143799.0,1921308.0,2021,02/19/2021 03:45:56 PM,41.940099931,-87.746902796,"(41.940099931, -87.746902796)"
62329,12359556,JE222887,05/07/2021 05:00:00 PM,003XX E OHIO ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1834,18,42.0,8,08A,1178915.0,1904276.0,2021,05/14/2021 04:55:48 PM,41.892631803,-87.618362824,"(41.892631803, -87.618362824)"
61318,12358789,JE222001,05/06/2021 01:00:00 PM,024XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1034,10,25.0,31,08A,1161417.0,1887854.0,2021,05/13/2021 05:03:37 PM,41.84795043,-87.683082595,"(41.84795043, -87.683082595)"
58389,12353289,JE215136,04/30/2021 11:00:00 AM,0000X W 103RD PL,0820,THEFT,$500 AND UNDER,STREET,False,False,512,5,34.0,49,06,1177810.0,1836342.0,2021,05/07/2021 04:49:27 PM,41.706239755,-87.62447844200001,"(41.706239755, -87.624478442)"
56979,12352231,JE213705,04/28/2021 08:30:00 PM,028XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1124,11,27.0,27,08B,1157564.0,1898036.0,2021,05/05/2021 04:52:00 PM,41.875970094,-87.696946302,"(41.875970094, -87.696946302)"
52251,12343599,JE203430,04/18/2021 11:00:00 PM,063XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,722,7,20.0,68,08B,1174357.0,1863050.0,2021,04/25/2021 04:52:22 PM,41.779607237,-87.63633092299999,"(41.779607237, -87.636330923)"
1883,12269347,JE112494,01/03/2021 10:00:00 AM,008XX S INDEPENDENCE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,24.0,26,14,1151229.0,1895983.0,2021,01/16/2021 03:49:23 PM,41.87046297,-87.720260149,"(41.87046297, -87.720260149)"
13763,12284259,JE130373,02/02/2021 02:00:00 PM,021XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,True,True,1234,12,25.0,31,04A,1166049.0,1889732.0,2021,02/09/2021 03:47:29 PM,41.853006336,-87.666029443,"(41.853006336, -87.666029443)"
6567,12270923,JE114411,01/14/2021 09:00:00 PM,052XX W ADDISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,False,False,1634,16,30.0,15,11,1140892.0,1923436.0,2021,01/21/2021 03:51:43 PM,41.945993441999995,-87.757534561,"(41.945993442, -87.757534561)"
41594,12327460,JE183705,03/29/2021 09:40:00 PM,024XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,STREET,False,False,132,1,4.0,33,08B,1179078.0,1888427.0,2021,04/05/2021 05:04:35 PM,41.849137532,-87.61824909399998,"(41.849137532, -87.618249094)"
39417,12323291,JE178740,03/24/2021 06:40:00 PM,010XX W BYRON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1923,19,46.0,6,08A,1168329.0,1926061.0,2021,03/31/2021 04:59:47 PM,41.952646490999996,-87.65660927100002,"(41.952646491, -87.656609271)"
24983,12300738,JE151453,02/24/2021 11:25:00 PM,055XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,1633,16,38.0,15,08A,1138713.0,1926048.0,2021,03/03/2021 03:47:36 PM,41.953200913,-87.76548033200001,"(41.953200913, -87.765480332)"
12298,12281072,JE126427,01/21/2021 09:00:00 AM,026XX W WILSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1911,19,47.0,4,11,1157984.0,1930414.0,2021,02/02/2021 03:46:23 PM,41.964809226,-87.69451864,"(41.964809226, -87.69451864)"
52866,12348753,JE209617,04/16/2021 07:45:00 PM,001XX W 95TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,True,False,634,6,21.0,49,04A,1177201.0,1841967.0,2021,04/27/2021 04:48:52 PM,41.721689256,-87.626539467,"(41.721689256, -87.626539467)"
19210,12291612,JE139819,01/12/2021 01:00:00 PM,058XX S NARRAGANSETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,13.0,56,11,1134727.0,1865076.0,2021,02/19/2021 03:45:56 PM,41.785956563,-87.781574115,"(41.785956563, -87.781574115)"
59430,12354475,JE216624,05/02/2021 12:00:00 AM,014XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153602.0,1892842.0,2021,05/09/2021 04:55:50 PM,41.86179688,-87.711631544,"(41.86179688, -87.711631544)"
52186,12346484,JE206697,04/18/2021 09:00:00 PM,017XX W WALLEN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2432,24,49.0,1,06,1163586.0,1944224.0,2021,04/25/2021 04:52:22 PM,42.002587878,-87.673530406,"(42.002587878, -87.673530406)"
21813,12295817,JE145347,02/18/2021 09:12:00 PM,052XX N SHERIDAN RD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,False,False,2023,20,48.0,77,10,1168697.0,1934885.0,2021,02/25/2021 03:51:59 PM,41.976851851999996,-87.654999693,"(41.976851852, -87.654999693)"
33911,12314511,JE168140,03/13/2021 02:15:00 PM,015XX N KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,2534,25,26.0,23,14,1148764.0,1910030.0,2021,03/20/2021 04:52:03 PM,41.909057413,-87.72894680600002,"(41.909057413, -87.728946806)"
40701,12325599,JE181445,03/27/2021 11:00:00 AM,038XX W 49TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,821,8,14.0,57,14,1151331.0,1871855.0,2021,04/03/2021 05:04:00 PM,41.804250629,-87.72051766,"(41.804250629, -87.72051766)"
36714,12322663,JE173880,03/19/2021 05:00:00 PM,013XX N KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2534,25,37.0,23,11,1148137.0,1908511.0,2021,03/26/2021 05:00:56 PM,41.904901224,-87.731289301,"(41.904901224, -87.731289301)"
60778,12357212,JE219987,05/05/2021 12:53:00 AM,018XX W 63RD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,False,False,714,7,15.0,67,14,1165343.0,1862896.0,2021,05/12/2021 04:59:22 PM,41.779380382,-87.66938174,"(41.779380382, -87.66938174)"
17982,12288575,JE135660,02/08/2021 06:26:00 AM,022XX W 50TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,931,9,15.0,63,04A,1162143.0,1871476.0,2021,02/15/2021 03:50:56 PM,41.802992221,-87.680874622,"(41.802992221, -87.680874622)"
33581,12313956,JE167390,03/12/2021 07:30:00 PM,016XX N ADA ST,0810,THEFT,OVER $500,STREET,False,False,1433,14,2.0,24,06,1166943.0,1911505.0,2021,03/19/2021 04:51:13 PM,41.912733990999996,-87.662123151,"(41.912733991, -87.662123151)"
38525,12322645,JE176987,03/22/2021 11:00:00 PM,067XX S CLYDE AVE,0810,THEFT,OVER $500,ALLEY,False,False,331,3,5.0,43,06,1191374.0,1860625.0,2021,03/29/2021 04:53:03 PM,41.77255742,-87.574023883,"(41.77255742, -87.574023883)"
14007,12284889,JE130987,01/21/2021 07:00:00 PM,103XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,34.0,73,08B,1172472.0,1836308.0,2021,02/05/2021 03:45:16 PM,41.706265369,-87.644026865,"(41.706265369, -87.644026865)"
22165,12295899,JE144466,02/18/2021 12:07:00 AM,001XX E 51ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE,False,False,231,2,3.0,40,04A,1178181.0,1871245.0,2021,02/25/2021 03:51:59 PM,41.8020092,-87.622063199,"(41.8020092, -87.622063199)"
48873,12338795,JE197728,04/12/2021 09:15:00 PM,006XX N STATE ST,0810,THEFT,OVER $500,RESTAURANT,False,False,1832,18,42.0,8,06,1176258.0,1904560.0,2021,04/19/2021 05:20:48 PM,41.893471454,-87.628112229,"(41.893471454, -87.628112229)"
10867,12276955,JE121260,01/23/2021 04:02:00 PM,031XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CHA APARTMENT,False,False,1124,11,28.0,27,04B,1155522.0,1899851.0,2021,01/30/2021 03:51:02 PM,41.880991939,-87.704394994,"(41.880991939, -87.704394994)"
36384,12318622,JE172359,03/18/2021 11:48:00 AM,062XX S COTTAGE GROVE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,False,False,313,3,20.0,42,11,1182638.0,1863720.0,2021,03/25/2021 04:55:39 PM,41.781257578,-87.60595125299999,"(41.781257578, -87.605951253)"
10746,12281315,JE126613,01/16/2021 12:00:00 PM,040XX W DIVISION ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2534,25,37.0,23,06,1149389.0,1907704.0,2021,02/02/2021 03:46:23 PM,41.902662531,-87.726711251,"(41.902662531, -87.726711251)"
16687,12285899,JE132524,02/04/2021 03:00:00 PM,079XX S DOBSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,624,6,8.0,44,14,1184600.0,1852604.0,2021,02/11/2021 03:47:49 PM,41.750708453,-87.599106098,"(41.750708453, -87.599106098)"
27513,12304220,JE155733,02/28/2021 06:00:00 PM,030XX W ARMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1414,14,32.0,22,14,1155840.0,1913134.0,2021,03/07/2021 03:52:28 PM,41.91743529,-87.702868881,"(41.91743529, -87.702868881)"
17293,12287239,JE134096,02/06/2021 10:00:00 AM,014XX S WABASH AVE,0460,BATTERY,SIMPLE,APARTMENT,True,True,131,1,3.0,33,08B,1176995.0,1893606.0,2021,02/13/2021 03:48:24 PM,41.863396400999996,-87.625737199,"(41.863396401, -87.625737199)"
57347,12351236,JE212580,04/28/2021 03:30:00 AM,064XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,813,8,13.0,65,08B,1149476.0,1861665.0,2021,05/05/2021 04:52:00 PM,41.77632378,-87.727584332,"(41.77632378, -87.727584332)"
34928,12316042,JE169679,03/15/2021 11:34:00 AM,043XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1723,17,35.0,16,06,1152935.0,1928827.0,2021,03/22/2021 04:53:29 PM,41.96055619,-87.71312483,"(41.96055619, -87.71312483)"
22083,12296799,JE146656,02/18/2021 10:30:00 AM,043XX W SUNNYSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1722,17,39.0,16,11,1146269.0,1929546.0,2021,02/25/2021 03:51:59 PM,41.962658961,-87.737614201,"(41.962658961, -87.737614201)"
39232,12323382,JE178818,03/24/2021 02:00:00 PM,046XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1914,19,46.0,3,08B,1168785.0,1930917.0,2021,03/31/2021 04:59:47 PM,41.965961631999996,-87.654791654,"(41.965961632, -87.654791654)"
62214,12359472,JE222555,05/07/2021 11:00:00 AM,016XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2535,25,26.0,23,08B,1150462.0,1910633.0,2021,05/14/2021 04:55:48 PM,41.910679101999996,-87.722693315,"(41.910679102, -87.722693315)"
51436,12346376,JE206676,03/17/2021 12:00:00 AM,078XX S KENWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,411,4,8.0,45,11,1186570.0,1853285.0,2021,04/24/2021 04:58:39 PM,41.752530825,-87.591865668,"(41.752530825, -87.591865668)"
50161,12340563,JE199702,04/14/2021 10:00:00 PM,045XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,821,8,14.0,58,08B,1153837.0,1874404.0,2021,04/21/2021 04:52:37 PM,41.811196039,-87.711259065,"(41.811196039, -87.711259065)"
21585,12295716,JE144771,02/17/2021 10:15:00 AM,013XX E HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,234,2,4.0,41,06,1186192.0,1871460.0,2021,02/24/2021 03:49:12 PM,41.802413509000004,-87.59267721799999,"(41.802413509, -87.592677218)"
43162,12329817,JE186588,04/01/2021 06:46:00 PM,073XX S EUCLID AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,333,3,7.0,43,14,1190315.0,1856593.0,2021,04/08/2021 05:05:01 PM,41.761518876,-87.57803560299999,"(41.761518876, -87.578035603)"
915,12258697,JE100073,01/01/2021 01:00:00 AM,006XX N ST CLAIR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,1834,18,42.0,8,08B,1177724.0,1904638.0,2021,01/16/2021 03:49:23 PM,41.893652298,-87.622725822,"(41.893652298, -87.622725822)"
30616,12309333,JE161747,03/07/2021 11:00:00 AM,041XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,815,8,14.0,57,14,1150366.0,1876767.0,2021,03/14/2021 04:50:05 PM,41.817748687,-87.72392912299999,"(41.817748687, -87.723929123)"
50731,12345464,JE205680,04/16/2021 07:45:00 AM,046XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SCHOOL - PUBLIC GROUNDS,False,False,924,9,15.0,61,14,1165456.0,1874031.0,2021,04/23/2021 04:51:47 PM,41.809933784,-87.668651835,"(41.809933784, -87.668651835)"
34478,12314856,JE168419,03/14/2021 12:50:00 AM,019XX W DIVERSEY PKWY,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,1931,19,32.0,7,04B,1163237.0,1918613.0,2021,03/21/2021 04:49:58 PM,41.932317578,-87.675537731,"(41.932317578, -87.675537731)"
18433,12290891,JE138822,02/07/2021 11:15:00 PM,004XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,14,1176302.0,1903096.0,2021,02/19/2021 03:45:56 PM,41.889453169,-87.62799483299999,"(41.889453169, -87.627994833)"
55237,12348150,JE208912,04/24/2021 04:30:00 PM,057XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,715,7,16.0,67,08A,1165992.0,1866594.0,2021,05/01/2021 04:48:16 PM,41.789514384,-87.66689735,"(41.789514384, -87.66689735)"
25868,12305833,JE157656,02/25/2021 10:57:00 AM,001XX W RANDOLPH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,122,1,42.0,32,06,1175414.0,1901275.0,2021,03/05/2021 03:46:59 PM,41.884476226,-87.631310613,"(41.884476226, -87.631310613)"
27362,12304426,JE155806,03/01/2021 10:44:00 AM,089XX S HOUSTON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,424,4,10.0,46,08A,1198076.0,1846225.0,2021,03/08/2021 03:55:51 PM,41.732877818,-87.549937399,"(41.732877818, -87.549937399)"
22348,12296213,JE145857,02/19/2021 12:07:00 PM,078XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,True,False,1631,16,38.0,17,06,1123085.0,1920340.0,2021,02/26/2021 03:47:53 PM,41.937807221999996,-87.82305621,"(41.937807222, -87.82305621)"
12871,12281199,JE126496,01/27/2021 11:00:00 AM,023XX S CANAL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,914,9,25.0,34,06,1173566.0,1888814.0,2021,02/19/2021 03:45:56 PM,41.850323659000004,-87.63846703700001,"(41.850323659, -87.638467037)"
4394,12266261,JE109067,01/10/2021 05:10:00 PM,005XX W ROOSEVELT RD,0880,THEFT,PURSE-SNATCHING,STREET,False,False,124,1,25.0,28,06,1173209.0,1894980.0,2021,01/17/2021 03:49:56 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
19104,12291676,JE139864,02/11/2021 08:38:00 PM,048XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2024,20,46.0,3,08A,1167996.0,1932439.0,2021,02/19/2021 03:45:56 PM,41.970155159,-87.657648506,"(41.970155159, -87.657648506)"
7402,12271368,JE114982,01/16/2021 10:15:00 PM,044XX S SHIELDS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,925,9,3.0,37,14,1174724.0,1875288.0,2021,01/23/2021 03:54:52 PM,41.813181381,-87.634620789,"(41.813181381, -87.634620789)"
37712,12320270,JE175111,03/21/2021 08:15:00 AM,028XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,824,8,16.0,63,14,1158547.0,1865400.0,2021,03/28/2021 04:57:44 PM,41.786393003,-87.69422854700001,"(41.786393003, -87.694228547)"
59810,12355365,JE217823,05/03/2021 01:30:00 AM,039XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1122,11,28.0,26,08B,1150230.0,1898398.0,2021,05/10/2021 04:53:33 PM,41.877109524,-87.72386487899998,"(41.877109524, -87.723864879)"
13282,12284289,JE130555,02/02/2021 04:58:00 PM,0000X N HOMAN BLVD,0560,ASSAULT,SIMPLE,GAS STATION,False,False,1123,11,28.0,27,08A,1153708.0,1900256.0,2021,02/09/2021 03:47:29 PM,41.882139587,-87.71104513,"(41.882139587, -87.71104513)"
6307,12273405,JE117361,01/14/2021 06:50:00 PM,041XX W 48TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT,False,True,815,8,14.0,57,08B,1149392.0,1872476.0,2021,01/21/2021 03:51:43 PM,41.805992462,-87.727613041,"(41.805992462, -87.727613041)"
7208,12271752,JE115410,01/16/2021 05:00:00 PM,125XX S WENTWORTH AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,523,5,9.0,53,06,1177213.0,1821869.0,2021,01/23/2021 03:54:52 PM,41.666537141999996,-87.62709909700001,"(41.666537142, -87.627099097)"
20284,12292636,JE141175,02/13/2021 07:00:00 PM,032XX S LITUANICA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,913,9,11.0,60,14,1170837.0,1883341.0,2021,02/20/2021 03:50:23 PM,41.835365429,-87.648643011,"(41.835365429, -87.648643011)"
55718,12349220,JE210131,04/26/2021 12:44:00 AM,021XX W FARRAGUT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2012,20,40.0,4,04A,1161081.0,1934840.0,2021,05/03/2021 04:48:50 PM,41.976890445,-87.683008239,"(41.976890445, -87.683008239)"
50760,12347071,JE207491,03/23/2021 09:00:00 AM,016XX W BEACH AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,False,False,1433,14,2.0,24,11,1165258.0,1909619.0,2021,04/27/2021 04:48:52 PM,41.907594700000004,-87.668367116,"(41.9075947, -87.668367116)"
27866,12305108,JE156771,03/02/2021 11:15:00 AM,017XX W THOME AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2433,24,40.0,77,08A,1163780.0,1941680.0,2021,03/09/2021 03:54:03 PM,41.995602971,-87.67288888700001,"(41.995602971, -87.672888887)"
464,12259343,JE100975,01/01/2021 03:00:00 AM,031XX W FLOURNOY ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1134,11,24.0,27,08B,1155618.0,1896865.0,2021,01/16/2021 03:49:23 PM,41.872796121,-87.704122868,"(41.872796121, -87.704122868)"
34351,12315311,JE169015,03/14/2021 06:02:00 PM,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,312,3,20.0,69,08B,1180044.0,1861803.0,2021,04/07/2021 05:10:28 PM,41.776056961,-87.615519998,"(41.776056961, -87.615519998)"
41815,12326672,JE182783,03/29/2021 12:58:00 AM,018XX W TOUHY AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,2424,24,49.0,1,08B,1162744.0,1947867.0,2021,04/05/2021 05:04:35 PM,42.012602121,-87.676525225,"(42.012602121, -87.676525225)"
37923,12320636,JE175376,03/21/2021 03:00:00 PM,026XX W DIVISION ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1423,14,26.0,24,08A,1158621.0,1907880.0,2021,03/28/2021 04:57:44 PM,41.902961341,-87.69279556,"(41.902961341, -87.69279556)"
