,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
39815,12324176,JE179735,03/25/2021 02:00:00 PM,109XX S DOTY AVE E,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,False,False,513,5,10.0,51,06,1185667.0,1832643.0,2021,04/01/2021 05:04:48 PM,41.695908161,-87.595822806,"(41.695908161, -87.595822806)"
39816,12324234,JE179576,03/25/2021 04:20:00 PM,064XX S MOBILE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,812,8,23.0,64,08B,1135538.0,1860960.0,2021,04/01/2021 05:04:48 PM,41.774647179,-87.778697866,"(41.774647179, -87.778697866)"
39820,12324546,JE180106,03/25/2021 04:00:00 PM,017XX W 92ND ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2221,22,21.0,73,11,1166552.0,1843675.0,2021,04/01/2021 05:04:48 PM,41.72660957,-87.665496385,"(41.72660957, -87.665496385)"
39821,12323745,JE178964,03/25/2021 02:30:00 AM,013XX E 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,411,4,5.0,43,08B,1186345.0,1855534.0,2021,04/01/2021 05:04:48 PM,41.758707614,-87.592619229,"(41.758707614, -87.592619229)"
39822,12323970,JE179470,03/25/2021 01:00:00 PM,025XX W 38TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,911,9,12.0,58,11,1160121.0,1879387.0,2021,04/01/2021 05:04:48 PM,41.82474286,-87.688072405,"(41.82474286, -87.688072405)"
39823,12324487,JE180019,03/25/2021 05:00:00 PM,015XX N KEYSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2534,25,26.0,23,14,1149103.0,1909840.0,2021,04/01/2021 05:04:48 PM,41.908529473,-87.72770639299999,"(41.908529473, -87.727706393)"
39824,12324260,JE179775,03/25/2021 08:13:00 PM,055XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1139376.0,1900200.0,2021,04/01/2021 05:04:48 PM,41.882259032,-87.763674222,"(41.882259032, -87.763674222)"
39827,12323525,JE178929,03/25/2021 12:18:00 AM,079XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,611,6,17.0,71,08B,1166393.0,1851974.0,2021,04/01/2021 05:04:48 PM,41.749386633,-87.665843037,"(41.749386633, -87.665843037)"
39828,12323832,JE179185,03/25/2021 10:20:00 AM,010XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1121,11,27.0,23,08B,1152853.0,1906661.0,2021,04/01/2021 05:04:48 PM,41.899732518,-87.71401495100002,"(41.899732518, -87.714014951)"
39830,12323494,JE178969,03/25/2021 02:54:00 AM,042XX N MOBILE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1624,16,38.0,15,08B,1133599.0,1927388.0,2021,04/01/2021 05:04:48 PM,41.956969455999996,-87.78424854299999,"(41.956969456, -87.784248543)"
39832,12323723,JE179121,03/25/2021 06:00:00 AM,027XX S INDIANA AVE,0810,THEFT,OVER $500,APARTMENT,False,False,133,1,4.0,35,06,1178044.0,1886556.0,2021,04/01/2021 05:04:48 PM,41.844026940999996,-87.622100808,"(41.844026941, -87.622100808)"
39834,12324076,JE179592,03/25/2021 04:00:00 PM,020XX N HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1812,18,43.0,7,14,1170624.0,1913751.0,2021,04/01/2021 05:04:48 PM,41.918817288,-87.648534275,"(41.918817288, -87.648534275)"
39836,12323677,JE179043,03/25/2021 06:30:00 AM,077XX S MARSHFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,611,6,17.0,71,11,1166690.0,1853294.0,2021,04/01/2021 05:04:48 PM,41.75300257,-87.664717118,"(41.75300257, -87.664717118)"
39837,12324985,JE180487,03/25/2021 10:00:00 AM,106XX S CHURCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2212,22,19.0,72,14,1168079.0,1834222.0,2021,04/01/2021 05:04:48 PM,41.700636419,-87.660173534,"(41.700636419, -87.660173534)"
39838,12324316,JE179788,03/25/2021 07:20:00 PM,008XX W WELLINGTON AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1933,19,44.0,6,08B,1169981.0,1920130.0,2021,04/01/2021 05:04:48 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)"
39839,12324188,JE179685,03/25/2021 05:43:00 PM,009XX W WEED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1822,18,27.0,8,06,1169814.0,1910460.0,2021,04/01/2021 05:04:48 PM,41.909804314,-87.651606387,"(41.909804314, -87.651606387)"
39840,12325111,JE180797,03/25/2021 11:40:00 PM,104XX S HALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2212,22,19.0,72,08B,1165677.0,1835386.0,2021,04/01/2021 05:04:48 PM,41.703881812,-87.66893591600002,"(41.703881812, -87.668935916)"
39842,12323876,JE179045,03/25/2021 04:30:00 AM,047XX S MORGAN ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,933,9,20.0,61,04B,1170438.0,1873572.0,2021,04/01/2021 05:04:48 PM,41.808567051,-87.65039198,"(41.808567051, -87.65039198)"
39845,12324159,JE179666,03/25/2021 05:54:00 PM,011XX N LAWNDALE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1112,11,27.0,23,08B,1151501.0,1907382.0,2021,04/01/2021 05:04:48 PM,41.901737687,-87.718961922,"(41.901737687, -87.718961922)"
39847,12324290,JE179741,03/25/2021 07:30:00 PM,0000X N WESTERN AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,1223,12,27.0,28,08B,1160400.0,1900403.0,2021,04/01/2021 05:04:48 PM,41.882407184,-87.68646800200001,"(41.882407184, -87.686468002)"
39849,12323867,JE179153,03/25/2021 08:30:00 AM,073XX S YALE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,731,7,6.0,69,08B,1175893.0,1856311.0,2021,04/01/2021 05:04:48 PM,41.761080366,-87.630901564,"(41.761080366, -87.630901564)"
39850,12326681,JE182702,03/25/2021 04:30:00 PM,115XX S OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1162955.0,1828019.0,2021,04/01/2021 05:04:48 PM,41.683722664,-87.679108321,"(41.683722664, -87.679108321)"
39853,12323478,JE178958,03/25/2021 02:00:00 AM,075XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2424,24,49.0,1,14,1161659.0,1950022.0,2021,04/01/2021 05:04:48 PM,42.018538263,-87.680456992,"(42.018538263, -87.680456992)"
39854,12324333,JE179874,03/25/2021 11:51:00 PM,070XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,735,7,17.0,67,08B,1166557.0,1858124.0,2021,04/01/2021 05:04:48 PM,41.766259585,-87.66506701200001,"(41.766259585, -87.665067012)"
39855,12324810,JE180470,03/25/2021 04:34:00 PM,030XX N CLIFTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1933,19,44.0,6,11,1168090.0,1920346.0,2021,04/01/2021 05:04:48 PM,41.936969457,-87.657653447,"(41.936969457, -87.657653447)"
39858,12323569,JE178985,03/25/2021 03:53:00 AM,049XX W BERENICE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1634,16,45.0,15,08B,1142708.0,1925137.0,2021,04/01/2021 05:04:48 PM,41.950627471,-87.75081698299999,"(41.950627471, -87.750816983)"
39860,12324625,JE180043,03/25/2021 08:00:00 AM,086XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,632,6,8.0,44,08B,1184065.0,1847905.0,2021,04/01/2021 05:04:48 PM,41.737826409,-87.601213073,"(41.737826409, -87.601213073)"
39863,12327633,JE183936,03/25/2021 03:45:00 PM,007XX N ORLEANS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1831,18,42.0,8,11,1173787.0,1905465.0,2021,04/01/2021 05:04:48 PM,41.896010196999995,-87.63716028,"(41.896010197, -87.63716028)"
39864,12325020,JE180443,03/25/2021 01:40:00 PM,066XX S KENWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,321,3,5.0,42,06,1186208.0,1861287.0,2021,04/01/2021 05:04:48 PM,41.774497604000004,-87.592939826,"(41.774497604, -87.592939826)"
39865,12325795,JE181425,03/25/2021 06:20:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1833,18,2.0,8,06,1177320.0,1906851.0,2021,04/01/2021 05:04:48 PM,41.899734046999995,-87.624142375,"(41.899734047, -87.624142375)"
39866,12328193,JE184323,03/24/2021 11:18:00 AM,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1414,14,32.0,22,06,1155961.0,1916199.0,2021,04/01/2021 05:01:37 PM,41.925843451,-87.702341464,"(41.925843451, -87.702341464)"
39867,12327984,JE184427,03/22/2021 05:36:00 PM,068XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,722,7,6.0,68,06,1173749.0,1859591.0,2021,04/01/2021 05:01:37 PM,41.770128848,-87.63866235100002,"(41.770128848, -87.638662351)"
39869,12324858,JE179380,03/25/2021 01:00:00 PM,008XX W 115TH ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,524,5,34.0,53,06,1172737.0,1828585.0,2021,04/01/2021 05:04:48 PM,41.685066436999996,-87.643283025,"(41.685066437, -87.643283025)"
39870,12324062,JE179586,03/25/2021 03:30:00 PM,078XX W BELMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1631,16,38.0,17,08B,1123109.0,1920341.0,2021,04/01/2021 05:04:48 PM,41.937809574,-87.822967981,"(41.937809574, -87.822967981)"
39871,12324275,JE179718,03/25/2021 07:00:00 PM,046XX S LA CROSSE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,06,1144805.0,1873455.0,2021,04/01/2021 05:04:48 PM,41.808766469,-87.744412112,"(41.808766469, -87.744412112)"
39872,12323883,JE179222,03/25/2021 10:30:00 AM,120XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,523,5,34.0,53,04A,1175136.0,1825048.0,2021,04/01/2021 05:04:48 PM,41.675307286999995,-87.634605925,"(41.675307287, -87.634605925)"
39873,12327874,JE184059,03/16/2021 11:00:00 AM,039XX N CLARK ST,0810,THEFT,OVER $500,APARTMENT,False,False,1923,19,47.0,6,06,1167023.0,1926291.0,2021,04/01/2021 05:01:37 PM,41.953305818000004,-87.66140353,"(41.953305818, -87.66140353)"
39874,12323805,JE179155,03/25/2021 10:20:00 AM,072XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,831,8,18.0,66,08B,1159295.0,1856476.0,2021,04/01/2021 05:04:48 PM,41.76188897,-87.691730085,"(41.76188897, -87.691730085)"
39877,12324112,JE179658,03/25/2021 05:50:00 PM,044XX W BELMONT AVE,0810,THEFT,OVER $500,GROCERY FOOD STORE,False,False,2523,25,31.0,20,06,1145996.0,1920899.0,2021,04/01/2021 05:04:48 PM,41.938936072,-87.73883845200001,"(41.938936072, -87.738838452)"
39881,12327884,JE183367,02/17/2021 08:00:00 AM,027XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,133,1,3.0,35,11,1176731.0,1886507.0,2021,04/01/2021 05:01:37 PM,41.843922218,-87.6269207,"(41.843922218, -87.6269207)"
39883,12324483,JE180075,03/25/2021 06:00:00 PM,030XX E 83RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY,False,False,424,4,10.0,46,14,1198047.0,1850526.0,2021,04/01/2021 05:04:48 PM,41.744680815,-87.549900201,"(41.744680815, -87.549900201)"
39884,12324297,JE179776,03/25/2021 08:15:00 PM,025XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1431,14,1.0,22,08B,1159138.0,1915868.0,2021,04/01/2021 05:04:48 PM,41.924870416,-87.69067665899998,"(41.924870416, -87.690676659)"
39886,12324033,JE179541,03/25/2021 06:50:00 AM,049XX S MAPLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,923,9,14.0,63,14,1160204.0,1871779.0,2021,04/01/2021 05:04:48 PM,41.803863863000004,-87.68797751700001,"(41.803863863, -87.687977517)"
39888,12324303,JE179807,03/25/2021 09:21:00 PM,061XX S ADA ST,0810,THEFT,OVER $500,APARTMENT,False,True,713,7,16.0,67,06,1168362.0,1864088.0,2021,04/01/2021 05:04:48 PM,41.782586878000004,-87.658279436,"(41.782586878, -87.658279436)"
39889,12323465,JE178933,03/25/2021 12:31:00 AM,112XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,531,5,9.0,49,04A,1178254.0,1830462.0,2021,04/01/2021 05:04:48 PM,41.690094161,-87.623030124,"(41.690094161, -87.623030124)"
39891,12327738,JE177196,03/22/2021 08:00:00 AM,035XX W 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,835,8,17.0,66,08B,1154130.0,1855310.0,2021,04/01/2021 05:01:37 PM,41.758793435,-87.710691517,"(41.758793435, -87.710691517)"
39893,12323866,JE179252,03/25/2021 11:43:00 AM,133XX S CARONDOLET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08B,1198440.0,1817046.0,2021,04/01/2021 05:04:48 PM,41.652798683,-87.54957656299999,"(41.652798683, -87.549576563)"
39895,12323550,JE178952,03/25/2021 01:18:00 AM,029XX W FILLMORE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1135,11,28.0,29,08A,1157035.0,1895237.0,2021,04/01/2021 05:04:48 PM,41.868300102,-87.69896455899998,"(41.868300102, -87.698964559)"
39896,12324132,JE179649,03/25/2021 09:00:00 AM,039XX W 58TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,822,8,13.0,62,11,1151107.0,1865851.0,2021,04/01/2021 05:04:48 PM,41.787779136,-87.721495921,"(41.787779136, -87.721495921)"
39897,12327966,JE184270,02/05/2021 03:00:00 PM,003XX E 79TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,623,6,6.0,44,06,1179622.0,1852696.0,2021,04/01/2021 05:01:37 PM,41.751076035,-87.617344893,"(41.751076035, -87.617344893)"
39898,12328181,JE184214,03/04/2021 11:32:00 AM,016XX W FARWELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2431,24,49.0,1,06,1164003.0,1945684.0,2021,04/01/2021 05:01:37 PM,42.006585323,-87.671954809,"(42.006585323, -87.671954809)"
39900,12324347,JE179886,03/25/2021 10:30:00 PM,008XX E 90TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,633,6,8.0,44,08B,1183374.0,1845148.0,2021,04/01/2021 05:04:48 PM,41.730276993000004,-87.60383030700001,"(41.730276993, -87.603830307)"
39901,12324267,JE179739,03/25/2021 07:46:00 PM,001XX N STATE ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,False,False,111,1,42.0,32,04B,1176330.0,1901649.0,2021,04/01/2021 05:04:48 PM,41.885481891,-87.627935689,"(41.885481891, -87.627935689)"
39903,12327819,JE184084,03/24/2021 03:00:00 PM,102XX S MALTA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,34.0,72,11,1168868.0,1836853.0,2021,04/01/2021 05:01:37 PM,41.707839340999996,-87.657208868,"(41.707839341, -87.657208868)"
39904,12325013,JE180006,03/25/2021 06:30:00 PM,032XX W LELAND AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1713,17,33.0,14,06,1154116.0,1931048.0,2021,04/01/2021 05:04:48 PM,41.966627214,-87.70872334100002,"(41.966627214, -87.708723341)"
39905,12329177,JE115784,01/17/2021 08:28:00 PM,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1414,14,32.0,22,06,1155045.0,1913118.0,2021,04/03/2021 05:00:51 PM,41.917407385,-87.70579017,"(41.917407385, -87.70579017)"
39906,12323991,JE179511,03/25/2021 03:30:00 PM,016XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1434,14,2.0,24,06,1162439.0,1910899.0,2021,04/01/2021 05:04:48 PM,41.911166613,-87.67868668700001,"(41.911166613, -87.678686687)"
39908,12328195,JE184325,03/18/2021 08:00:00 AM,077XX S RHODES AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,624,6,6.0,69,06,1181245.0,1853822.0,2021,04/01/2021 05:01:37 PM,41.754128685,-87.611362841,"(41.754128685, -87.611362841)"
39909,12324240,JE179763,03/25/2021 07:54:00 PM,054XX S KOSTNER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,815,8,23.0,62,04A,1147956.0,1868125.0,2021,04/01/2021 05:04:48 PM,41.794080302,-87.732991284,"(41.794080302, -87.732991284)"
39911,12323674,JE179080,03/25/2021 08:30:00 AM,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,True,False,223,2,4.0,38,06,1182389.0,1873821.0,2021,04/01/2021 05:04:48 PM,41.808981361,-87.606551046,"(41.808981361, -87.606551046)"
39913,12328239,JE184740,03/10/2021 12:00:00 PM,031XX N OLEANDER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2511,25,29.0,17,11,1125209.0,1920004.0,2021,04/01/2021 05:01:37 PM,41.936850238000005,-87.81525738299999,"(41.936850238, -87.815257383)"
39914,12323794,JE179221,03/25/2021 08:49:00 AM,006XX E BOWEN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,False,214,2,4.0,38,11,1181165.0,1877617.0,2021,04/01/2021 05:04:48 PM,41.819426201,-87.610923339,"(41.819426201, -87.610923339)"
39915,12324576,JE179438,03/25/2021 02:40:00 PM,018XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,726,7,15.0,67,14,1165268.0,1862894.0,2021,04/01/2021 05:04:48 PM,41.779376483,-87.66965675600002,"(41.779376483, -87.669656756)"
39916,12323511,JE178946,03/25/2021 01:10:00 AM,010XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1133,11,24.0,26,08B,1151247.0,1895404.0,2021,04/01/2021 05:04:48 PM,41.868873776,-87.72020924799999,"(41.868873776, -87.720209248)"
39917,12324492,JE180074,03/25/2021 12:30:00 PM,034XX W GRENSHAW ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1133,11,24.0,29,04A,1153575.0,1894844.0,2021,04/01/2021 05:04:48 PM,41.867291128000005,-87.711677441,"(41.867291128, -87.711677441)"
39918,12324097,JE179625,03/25/2021 05:05:00 PM,033XX W OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1121,11,27.0,23,14,1154056.0,1903801.0,2021,04/01/2021 05:04:48 PM,41.891860489,-87.709672661,"(41.891860489, -87.709672661)"
39920,12324866,JE180594,03/25/2021 05:00:00 PM,008XX W LILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1170019.0,1917146.0,2021,04/01/2021 05:04:48 PM,41.928146573,-87.65065778700001,"(41.928146573, -87.650657787)"
39923,12323681,JE179102,03/25/2021 09:12:00 AM,037XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,GAS STATION,True,False,1011,10,24.0,29,08A,1151705.0,1894455.0,2021,04/01/2021 05:04:48 PM,41.866260623,-87.71855276,"(41.866260623, -87.71855276)"
39924,12324251,JE179704,03/25/2021 06:15:00 PM,046XX W MONROE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1113,11,28.0,25,04A,1145506.0,1899162.0,2021,04/01/2021 05:04:48 PM,41.879296773,-87.741190859,"(41.879296773, -87.741190859)"
39926,12324191,JE179703,03/25/2021 06:06:00 PM,053XX W ADAMS ST,0460,BATTERY,SIMPLE,ALLEY,False,False,1522,15,29.0,25,08B,1140845.0,1898815.0,2021,04/01/2021 05:04:48 PM,41.878431532,-87.758314045,"(41.878431532, -87.758314045)"
39927,12324908,JE180643,03/25/2021 01:00:00 PM,064XX N SHERIDAN RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2432,24,49.0,1,08B,1167121.0,1942715.0,2021,04/01/2021 05:04:48 PM,41.998371665,-87.660569111,"(41.998371665, -87.660569111)"
39928,12329281,JE185906,03/01/2021 07:00:00 AM,014XX W VICTORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,2013,20,48.0,77,14,1165512.0,1938625.0,2021,04/03/2021 05:00:51 PM,41.987183138,-87.666605214,"(41.987183138, -87.666605214)"
39930,12323509,JE178970,03/25/2021 03:05:00 AM,005XX W ENGLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR,False,True,711,7,20.0,68,08B,1173880.0,1863478.0,2021,04/01/2021 05:04:48 PM,41.780792313,-87.63806697,"(41.780792313, -87.63806697)"
39931,12326249,JE182253,03/25/2021 07:00:00 AM,027XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1911,19,40.0,4,14,1157055.0,1931766.0,2021,04/01/2021 05:04:48 PM,41.968538144,-87.697897475,"(41.968538144, -87.697897475)"
39932,12324004,JE179537,03/25/2021 03:00:00 PM,064XX W RAVEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1132164.0,1940774.0,2021,04/01/2021 05:04:48 PM,41.993727037,-87.789211542,"(41.993727037, -87.789211542)"
39933,12325004,JE180620,03/25/2021 10:00:00 AM,102XX S CALHOUN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,431,4,7.0,51,11,1194832.0,1837484.0,2021,04/01/2021 05:04:48 PM,41.708972111,-87.562108287,"(41.708972111, -87.562108287)"
39934,12325528,JE180333,03/25/2021 12:50:00 PM,037XX W SCHOOL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1732,17,30.0,21,11,1151024.0,1921686.0,2021,04/01/2021 05:04:48 PM,41.940998493,-87.72033844,"(41.940998493, -87.72033844)"
39935,12328116,JE184359,03/01/2021 09:00:00 PM,062XX N CICERO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,False,False,1621,16,39.0,12,11,1143272.0,1941233.0,2021,04/01/2021 05:01:37 PM,41.994785616,-87.748339704,"(41.994785616, -87.748339704)"
