,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
34862,12316823,JE170175,03/15/2021 11:45:00 PM,033XX S CALUMET AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,211,2,4.0,35,11,1179143.0,1882878.0,2021,03/22/2021 04:53:29 PM,41.833909202,-87.618180115,"(41.833909202, -87.618180115)"
34863,12315975,JE169898,03/15/2021 12:00:00 PM,107XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173880.0,1833666.0,2021,03/22/2021 04:53:29 PM,41.698984284,-87.63894886,"(41.698984284, -87.63894886)"
34867,12316281,JE169654,03/15/2021 02:00:00 PM,061XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,825,8,16.0,66,08A,1160758.0,1863846.0,2021,03/22/2021 04:53:29 PM,41.78208323,-87.686164728,"(41.78208323, -87.686164728)"
34870,12315860,JE169695,03/15/2021 02:30:00 PM,081XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,631,6,6.0,44,14,1179888.0,1851104.0,2021,03/22/2021 04:53:29 PM,41.746701328,-87.61641875299999,"(41.746701328, -87.616418753)"
34871,12315708,JE169366,03/15/2021 08:00:00 AM,097XX S EGGLESTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2223,22,21.0,73,14,1175219.0,1840170.0,2021,03/22/2021 04:53:29 PM,41.716802465,-87.633852635,"(41.716802465, -87.633852635)"
34872,12316456,JE170466,03/15/2021 01:30:00 PM,003XX W 111TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,522,5,34.0,49,11,1176074.0,1830987.0,2021,03/22/2021 04:53:29 PM,41.691583891,-87.630995465,"(41.691583891, -87.630995465)"
34875,12315531,JE169240,03/15/2021 04:48:00 AM,080XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,631,6,6.0,44,14,1180298.0,1851721.0,2021,03/22/2021 04:53:29 PM,41.748385062,-87.61489754600002,"(41.748385062, -87.614897546)"
34876,12315582,JE169330,03/15/2021 02:00:00 AM,049XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1533,15,28.0,25,14,1143636.0,1898881.0,2021,03/22/2021 04:53:29 PM,41.878560874,-87.748064308,"(41.878560874, -87.748064308)"
34877,12315990,JE169708,03/15/2021 03:15:00 PM,054XX W MADISON ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1522,15,29.0,25,08B,1140252.0,1899493.0,2021,03/22/2021 04:53:29 PM,41.880302933,-87.76047482799999,"(41.880302933, -87.760474828)"
34878,12315926,JE169825,03/15/2021 03:55:00 PM,025XX N LINDER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2515,25,30.0,19,08B,1139287.0,1916246.0,2021,03/22/2021 04:53:29 PM,41.926292777,-87.763609712,"(41.926292777, -87.763609712)"
34880,12316489,JE170515,03/15/2021 05:00:00 PM,053XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,935,9,3.0,61,08B,1172874.0,1869404.0,2021,03/22/2021 04:53:29 PM,41.797076165,-87.64158034100002,"(41.797076165, -87.641580341)"
34881,12315454,JE169213,03/15/2021 02:05:00 AM,026XX N LAWNDALE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2524,25,35.0,22,08B,1151265.0,1917399.0,2021,03/22/2021 04:53:29 PM,41.929229883000005,-87.71956547100002,"(41.929229883, -87.719565471)"
34882,12317338,JE171291,03/15/2021 08:00:00 PM,073XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,835,8,18.0,66,08B,1161314.0,1855911.0,2021,03/22/2021 04:53:29 PM,41.760296965,-87.684345797,"(41.760296965, -87.684345797)"
34883,12315799,JE169649,03/15/2021 10:30:00 AM,105XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,AUTO / BOAT / RV DEALERSHIP,False,False,512,5,9.0,49,08A,1178842.0,1834986.0,2021,03/22/2021 04:53:29 PM,41.702495331,-87.62074042399998,"(41.702495331, -87.620740424)"
34884,12316603,JE170549,03/15/2021 09:00:00 PM,016XX W FARGO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2422,24,49.0,1,11,1164171.0,1949490.0,2021,03/22/2021 04:53:29 PM,42.017025497,-87.671228409,"(42.017025497, -87.671228409)"
34885,12316857,JE169696,03/15/2021 08:45:00 AM,003XX W EUGENIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1814,18,2.0,7,11,1173761.0,1911600.0,2021,03/22/2021 04:53:29 PM,41.91284553,-87.637072885,"(41.91284553, -87.637072885)"
34886,12315497,JE169220,03/15/2021 02:55:00 AM,074XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,323,3,6.0,69,04A,1180196.0,1855770.0,2021,03/22/2021 04:53:29 PM,41.759498301,-87.61514745299999,"(41.759498301, -87.615147453)"
34887,12316595,JE170660,03/15/2021 05:30:00 PM,067XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,725,7,16.0,67,06,1166173.0,1859971.0,2021,03/22/2021 04:53:29 PM,41.771336176999995,-87.666422021,"(41.771336177, -87.666422021)"
34888,12315867,JE169800,03/15/2021 03:50:00 PM,058XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,False,713,7,16.0,67,08B,1167999.0,1865840.0,2021,03/22/2021 04:53:29 PM,41.787402391,-87.659559966,"(41.787402391, -87.659559966)"
34889,12315448,JE169200,03/15/2021 01:59:00 AM,075XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,621,6,6.0,69,14,1174597.0,1855013.0,2021,03/22/2021 04:53:29 PM,41.75754744,-87.635690051,"(41.75754744, -87.635690051)"
34892,12317915,JE172165,03/15/2021 02:00:00 PM,023XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2515,25,36.0,19,11,1138000.0,1914896.0,2021,03/22/2021 04:53:29 PM,41.922611595,-87.768371587,"(41.922611595, -87.768371587)"
34893,12316377,JE170352,03/15/2021 10:00:00 PM,052XX N RIVERS EDGE TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1712,17,39.0,13,11,1147642.0,1934449.0,2021,03/22/2021 04:53:29 PM,41.97608684,-87.732439724,"(41.97608684, -87.732439724)"
34894,12315842,JE169739,03/15/2021 03:15:00 PM,077XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,False,False,611,6,17.0,71,08A,1167016.0,1853492.0,2021,03/22/2021 04:53:29 PM,41.753538950999996,-87.663516805,"(41.753538951, -87.663516805)"
34895,12315518,JE169249,03/15/2021 04:50:00 AM,016XX W JUNEWAY TER,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,2422,24,49.0,1,04A,1163892.0,1951492.0,2021,03/22/2021 04:53:29 PM,42.022524934,-87.672198152,"(42.022524934, -87.672198152)"
34896,12316139,JE170010,03/15/2021 07:00:00 PM,087XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2221,22,21.0,71,08B,1167530.0,1846734.0,2021,03/22/2021 04:53:29 PM,41.734983043,-87.66182644,"(41.734983043, -87.66182644)"
34898,12315715,JE169343,03/15/2021 08:00:00 AM,020XX N ORLEANS ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1814,18,43.0,7,08A,1173564.0,1913923.0,2021,03/22/2021 04:53:29 PM,41.919224335,-87.63772739,"(41.919224335, -87.63772739)"
34899,12317076,JE170326,03/15/2021 04:00:00 AM,042XX S MOZART ST,0820,THEFT,$500 AND UNDER,STREET,False,False,921,9,15.0,58,06,1158069.0,1876352.0,2021,03/22/2021 04:53:29 PM,41.816456488,-87.69568325899998,"(41.816456488, -87.695683259)"
34900,12315679,JE169454,03/15/2021 10:45:00 AM,087XX S LAFAYETTE AVE,0810,THEFT,OVER $500,HIGHWAY / EXPRESSWAY,False,True,634,6,21.0,44,06,1177462.0,1847094.0,2021,03/22/2021 04:53:29 PM,41.735752519,-87.62542903200001,"(41.735752519, -87.625429032)"
34903,12315728,JE169381,03/15/2021 09:35:00 AM,003XX N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1523,15,37.0,25,08B,1139890.0,1901658.0,2021,03/22/2021 04:53:29 PM,41.886250591999996,-87.761751124,"(41.886250592, -87.761751124)"
34904,12317166,JE171261,03/15/2021 02:00:00 PM,006XX E 78TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,624,6,6.0,69,11,1182037.0,1853437.0,2021,03/22/2021 04:53:29 PM,41.753053929000004,-87.60847233700001,"(41.753053929, -87.608472337)"
34905,12316401,JE170425,03/15/2021 04:00:00 PM,077XX N PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2422,24,49.0,1,14,1163657.0,1951162.0,2021,03/22/2021 04:53:29 PM,42.021624386999996,-87.673072334,"(42.021624387, -87.673072334)"
34906,12315513,JE169190,03/15/2021 01:38:00 AM,022XX S WENTWORTH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,914,9,25.0,34,04B,1175321.0,1889573.0,2021,03/22/2021 04:53:29 PM,41.852367261,-87.63200319,"(41.852367261, -87.63200319)"
34907,12316339,JE170268,03/15/2021 04:00:00 PM,009XX W MARGATE TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2024,20,48.0,3,11,1169213.0,1933285.0,2021,03/22/2021 04:53:29 PM,41.972450181999996,-87.65314886600002,"(41.972450182, -87.653148866)"
34908,12315486,JE169194,03/15/2021 01:57:00 AM,018XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,735,7,17.0,67,14,1165435.0,1857602.0,2021,03/22/2021 04:53:29 PM,41.764850993,-87.669194333,"(41.764850993, -87.669194333)"
34911,12316719,JE170654,03/15/2021 07:00:00 PM,071XX S CYRIL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,5.0,43,14,1190603.0,1857792.0,2021,03/22/2021 04:53:29 PM,41.764802087,-87.57694143299999,"(41.764802087, -87.576941433)"
34913,12315956,JE169892,03/15/2021 05:30:00 PM,003XX E PERSHING RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BARBERSHOP,False,True,212,2,3.0,35,08B,1178973.0,1879196.0,2021,03/22/2021 04:53:29 PM,41.823809394,-87.61891622700001,"(41.823809394, -87.618916227)"
34914,12315552,JE169250,03/15/2021 05:15:00 AM,082XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1172075.0,1850190.0,2021,03/22/2021 04:53:29 PM,41.744368256,-87.64507421299999,"(41.744368256, -87.645074213)"
34915,12315754,JE169372,03/15/2021 03:00:00 AM,042XX W 26TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1013,10,22.0,30,04A,1148721.0,1886388.0,2021,03/22/2021 04:53:29 PM,41.844181884,-87.72971556899998,"(41.844181884, -87.729715569)"
34916,12315912,JE169778,03/15/2021 02:30:00 PM,008XX W GRACE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1923,19,46.0,6,11,1170038.0,1925543.0,2021,03/22/2021 04:53:29 PM,41.951187878,-87.65034213,"(41.951187878, -87.65034213)"
34917,12315833,JE169768,03/15/2021 02:02:00 PM,047XX N KEDZIE AVE,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,False,False,1713,17,33.0,14,06,1154189.0,1931365.0,2021,03/22/2021 04:53:29 PM,41.967495621,-87.70844642899998,"(41.967495621, -87.708446429)"
34918,12320854,JE174632,03/15/2021 11:47:00 AM,004XX W MELROSE ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,1925,19,44.0,6,11,1172661.0,1921919.0,2021,03/24/2021 05:02:44 PM,41.941185738,-87.64080780399998,"(41.941185738, -87.640807804)"
34919,12315480,JE169177,03/15/2021 12:00:00 AM,019XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,924,9,15.0,61,08B,1164395.0,1873510.0,2021,03/22/2021 04:53:29 PM,41.808526552,-87.67255813,"(41.808526552, -87.67255813)"
34920,12315444,JE169172,03/15/2021 12:15:00 AM,085XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,613,6,21.0,71,08B,1170142.0,1848242.0,2021,03/22/2021 04:53:29 PM,41.739064884,-87.65221343700001,"(41.739064884, -87.652213437)"
34922,12316249,JE170170,03/15/2021 09:30:00 PM,0000X E LAKE ST,0810,THEFT,OVER $500,APARTMENT,False,False,111,1,42.0,32,06,1176931.0,1901744.0,2021,03/22/2021 04:53:29 PM,41.885728999,-87.62572585299999,"(41.885728999, -87.625725853)"
34923,12315766,JE169500,03/15/2021 11:43:00 AM,050XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,223,2,4.0,38,14,1182444.0,1871550.0,2021,03/22/2021 04:53:29 PM,41.802748279,-87.606419768,"(41.802748279, -87.606419768)"
34924,12315559,JE169245,03/15/2021 04:50:00 AM,086XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,632,6,6.0,44,08B,1177799.0,1847603.0,2021,03/22/2021 04:53:29 PM,41.737141665,-87.62417903299999,"(41.737141665, -87.624179033)"
34925,12317622,JE171331,03/15/2021 12:12:00 AM,016XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,1424,14,1.0,24,14,1165039.0,1908059.0,2021,03/22/2021 04:53:29 PM,41.903318608,-87.66921596700001,"(41.903318608, -87.669215967)"
34928,12316042,JE169679,03/15/2021 11:34:00 AM,043XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1723,17,35.0,16,06,1152935.0,1928827.0,2021,03/22/2021 04:53:29 PM,41.96055619,-87.71312483,"(41.96055619, -87.71312483)"
34929,12316184,JE170027,03/15/2021 07:15:00 PM,040XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,921,9,12.0,58,08B,1160688.0,1877864.0,2021,03/22/2021 04:53:29 PM,41.820551865,-87.68603433700001,"(41.820551865, -87.686034337)"
34930,12317856,JE171418,03/15/2021 10:30:00 AM,085XX S MORGAN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,613,6,21.0,71,11,1171136.0,1848287.0,2021,03/22/2021 04:53:29 PM,41.739166724,-87.648570297,"(41.739166724, -87.648570297)"
34931,12315666,JE169462,03/15/2021 11:02:00 AM,024XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,True,False,1414,14,1.0,22,08A,1156124.0,1916111.0,2021,03/22/2021 04:53:29 PM,41.925598679000004,-87.70174489899998,"(41.925598679, -87.701744899)"
34932,12316065,JE169942,03/15/2021 04:35:00 AM,008XX E DREXEL SQUARE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,,False,False,233,2,5.0,41,11,1182733.0,1871061.0,2021,03/22/2021 04:53:29 PM,41.801399711,-87.605375077,"(41.801399711, -87.605375077)"
34933,12316224,JE170103,03/15/2021 11:50:00 PM,105XX S AVENUE O,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08B,1200858.0,1835629.0,2021,03/22/2021 04:53:29 PM,41.703731612,-87.540103547,"(41.703731612, -87.540103547)"
34934,12315861,JE169776,03/15/2021 03:16:00 PM,064XX N RIDGE BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2412,24,50.0,2,08B,1162579.0,1942878.0,2021,03/22/2021 04:53:29 PM,41.998915651,-87.67727301,"(41.998915651, -87.67727301)"
34935,12316324,JE170239,03/15/2021 08:59:00 AM,082XX S HOUSTON AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,424,4,7.0,46,06,1197919.0,1850924.0,2021,03/22/2021 04:53:29 PM,41.745776153,-87.55035593,"(41.745776153, -87.55035593)"
34936,12316378,JE170354,03/15/2021 09:30:00 AM,0000X E 87TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,632,6,9.0,44,11,1178387.0,1847334.0,2021,03/22/2021 04:53:29 PM,41.73639018,-87.62203293399998,"(41.73639018, -87.622032934)"
34937,12315507,JE169188,03/15/2021 01:00:00 AM,049XX S PRAIRIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,224,2,3.0,38,08A,1178879.0,1872238.0,2021,03/22/2021 04:53:29 PM,41.804718202,-87.619473128,"(41.804718202, -87.619473128)"
34938,12315905,JE169813,03/15/2021 04:25:00 PM,057XX N SHERIDAN RD,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,2022,20,48.0,77,08B,1168598.0,1938218.0,2021,03/22/2021 04:53:29 PM,41.985999837,-87.65526672700001,"(41.985999837, -87.655266727)"
34939,12315852,JE169723,03/15/2021 03:10:00 PM,022XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,132,1,4.0,33,08B,1178866.0,1889450.0,2021,03/22/2021 04:53:29 PM,41.851949553000004,-87.618995915,"(41.851949553, -87.618995915)"
34940,12316165,JE170072,03/15/2021 07:30:00 PM,093XX S ESCANABA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,423,4,10.0,48,04B,1197014.0,1843601.0,2021,04/06/2021 05:00:41 PM,41.725703801,-87.55391495399998,"(41.725703801, -87.553914954)"
34941,12315496,JE169164,03/15/2021 12:30:00 AM,029XX W BELMONT AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1411,14,33.0,21,08B,1156050.0,1921128.0,2021,03/22/2021 04:53:29 PM,41.939367192,-87.701881037,"(41.939367192, -87.701881037)"
34942,12315535,JE169248,03/15/2021 05:13:00 AM,015XX S CANAL ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,124,1,11.0,28,08B,1173369.0,1892964.0,2021,03/22/2021 04:53:29 PM,41.861715945,-87.639066901,"(41.861715945, -87.639066901)"
34943,12315963,JE169882,03/15/2021 05:00:00 PM,020XX S HALSTED ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1235,12,11.0,31,08B,1171354.0,1890257.0,2021,03/22/2021 04:53:29 PM,41.854332199,-87.646543048,"(41.854332199, -87.646543048)"
34944,12315942,JE169939,03/15/2021 05:00:00 PM,009XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1531,15,37.0,25,11,1142189.0,1905702.0,2021,03/22/2021 04:53:29 PM,41.897305479,-87.75320814,"(41.897305479, -87.75320814)"
34946,12316186,JE170083,03/15/2021 10:47:00 PM,009XX W 76TH ST,0460,BATTERY,SIMPLE,STREET,True,False,621,6,17.0,71,08B,1171481.0,1854446.0,2021,03/22/2021 04:53:29 PM,41.756060294,-87.647126322,"(41.756060294, -87.647126322)"
34947,12317400,JE171619,03/15/2021 09:00:00 AM,054XX S HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,822,8,23.0,62,14,1150965.0,1868139.0,2021,03/22/2021 04:53:29 PM,41.794060528,-87.721956925,"(41.794060528, -87.721956925)"
34949,12316047,JE169452,03/15/2021 08:54:00 AM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,06,1176576.0,1895067.0,2021,03/22/2021 04:53:29 PM,41.867414944000004,-87.627231186,"(41.867414944, -87.627231186)"
34952,12316120,JE170000,03/15/2021 07:55:00 PM,056XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK,False,True,2022,20,48.0,77,14,1168616.0,1937674.0,2021,03/22/2021 04:53:29 PM,41.984506698000004,-87.655216366,"(41.984506698, -87.655216366)"
34953,12315417,JE169158,03/15/2021 12:00:00 AM,015XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1014,10,24.0,29,08B,1151293.0,1892277.0,2021,03/22/2021 04:53:29 PM,41.860292024,-87.72012237,"(41.860292024, -87.72012237)"
34954,12316275,JE169396,03/15/2021 01:30:00 AM,088XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2221,22,21.0,71,14,1166885.0,1846096.0,2021,03/22/2021 04:53:29 PM,41.733246060999996,-87.66420762700001,"(41.733246061, -87.664207627)"
34955,12315786,JE169597,03/15/2021 01:20:00 PM,023XX W IRVING PARK RD,0850,THEFT,ATTEMPT THEFT,DRUG STORE,False,False,1921,19,47.0,5,06,1160237.0,1926508.0,2021,03/22/2021 04:53:29 PM,41.954044565,-87.686343366,"(41.954044565, -87.686343366)"
34957,12316642,JE170758,03/15/2021 08:00:00 AM,041XX W 25TH PL,0820,THEFT,$500 AND UNDER,STREET,False,False,1013,10,22.0,30,06,1149543.0,1886742.0,2021,03/22/2021 04:53:29 PM,41.845137412,-87.72668976899998,"(41.845137412, -87.726689769)"
